Random,Institution_Name,City,State,City State,Zip,URL,Main_Campus,Predominant_Ugrad_Deg,Highest_Deg,Control,Locale,Lat,Long,Historically_Black,Men_Only,Women_Only,Religious_Affiliation,Adm_Rate,SAT_R_75,SAT_M_75,SAT_W_75,ACT_CUM_75,Undergrad_Enrollment,Percent_White,Percent_Black,Percent_Hisp,Percent_Asian,Percent_AIAN,Percent_NHPI,Percent_2OrMore,Percent_NRA,Percent_UNKN,Percent_Part-time,Avg_Cost_Academic_Year,Avg_Cost_Program_Year,In-state_Tuition,Out-of-state_Tuition,Avg_Fac_Sal,Percent_Full-time_Fac,CompletionRate_150_4,CompletionRate_150_L4,RetentionRate_FT4,RetentionRate_FTL4,RetentionRate_PT4,RetentionRate_PTL4,Compl_Repay_1yr_Rate,Noncom_Repay_1yr_Rate,Compl_Repay_7yr_Rate,Noncom_Repay_7yr_Rate,Low_Inc_Aid,Parent_Ed_MS,Parent_Ed_HS,Parent_Ed_PS,Percent_Female,Percent_Male,Percent_Veterans,Percent_First_Gen,Level of institution,TIV_Approval_Date,Top3Majors
53062,Alabama A & M University,Normal,AL,Normal AL,35762,www.aamu.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",34.783368,-86.568502,1,0,0,NULL,0.8738,470,470,457,19,4616,0.0256,0.9129,0.0076,0.0019,0.0024,0.0017,0.0401,0.0065,0.0013,0.0877,22667,NULL,9366,17496,7028,0.7354,0.2749,NULL,0.5769,NULL,0.3091,NULL,0.336676218,0.111891892,0.563870968,0.286221591,0.602008788,0.016422083,0.34940601,0.634171908,0.564030132,0.009102323,0.003138732,0.365828092,4-year,12/12/1965,"Computer Engineering, Aviation, Neuroscience"
9701,University of Alabama at Birmingham,Birmingham,AL,Birmingham AL,35294-0110,www.uab.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",33.505697,-86.799345,0,0,0,NULL,0.5814,640,660,NULL,28,12047,0.5786,0.2626,0.0309,0.0598,0.0028,0.0004,0.0387,0.0179,0.0083,0.2578,22684,NULL,8040,18368,10517,0.8918,0.5309,NULL,0.8161,NULL,0.4286,NULL,0.574557316,0.346713892,0.74059293,0.548339118,0.427613192,0.0222668,0.318956871,0.658776329,0.63909074,0.105086641,0.003167505,0.341223671,4-year,12/1/1965,"Medieval and Renaissance Studies, Computer and Information Science, Nursing"
95366,Amridge University,Montgomery,AL,Montgomery AL,36117-3553,www.amridgeuniversity.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Midsize (population of at least 100,000 but less than 250,000)",32.362609,-86.17401,0,0,0,Churches of Christ,NULL,NULL,NULL,NULL,NULL,293,0.157,0.2355,0.0068,0,0,0.0034,0,0,0.5973,0.5392,13380,NULL,7180,7180,3857,1,0.25,NULL,0.0909,NULL,0,NULL,0.333333333,0.144208038,0.679245283,0.375,0.773648649,0.05,0.4625,0.4875,0.648648649,0.236486487,0.040540541,0.5125,4-year,3/26/1987,"Journalism, English, Business Administration/Management"
54789,University of Alabama in Huntsville,Huntsville,AL,Huntsville AL,35899,www.uah.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",34.724557,-86.640449,0,0,0,NULL,0.7628,660,680,NULL,31,6346,0.7148,0.1131,0.0411,0.0414,0.012,0,0.0181,0.0303,0.0292,0.1746,22059,NULL,9842,20612,9463,0.6374,0.4867,NULL,0.8255,NULL,0.5455,NULL,0.640888889,0.362745098,0.816953317,0.513170732,0.374633738,0.019823789,0.29030837,0.689867841,0.476349937,0.100460444,PrivacySuppressed,0.310132159,4-year,12/1/1965,"Islamic Studies, Applied Mathematics, Architecture"
51575,Alabama State University,Montgomery,AL,Montgomery AL,36104-0271,www.alasu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",32.364317,-86.295677,1,0,0,NULL,0.459,460,460,NULL,19,4704,0.0138,0.9337,0.0111,0.0028,0.0013,0.0004,0.0111,0.0159,0.01,0.0727,19242,NULL,9220,16156,7952,0.6368,0.2165,NULL,0.6262,NULL,0.3846,NULL,0.244680851,0.10538201,0.491967872,0.290640394,0.614616613,0.01882461,0.324609734,0.656565657,0.61341853,0.00798722,PrivacySuppressed,0.343434343,4-year,12/1/1965,"Biology, Psychology, Neuroscience"
79497,The University of Alabama,Tuscaloosa,AL,Tuscaloosa AL,35487-0166,www.ua.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Small (population less than 100,000)",33.211875,-87.545978,0,0,0,NULL,0.5259,610,620,600,31,31663,0.7841,0.1037,0.0437,0.0118,0.0036,0.0009,0.0297,0.0192,0.0033,0.0819,28422,NULL,10470,26950,9802,0.7378,0.6871,NULL,0.8627,NULL,0.4,NULL,0.657238365,0.415342298,0.804500703,0.558691207,0.261546724,0.008160984,0.217551705,0.774287311,0.615252417,0.053705693,0.003974221,0.225712689,4-year,12/1/1965,"Chemical Engineering, Applied Mathematics, Aerospace Engineering"
88651,Central Alabama Community College,Alexander City,AL,Alexander City AL,35010,www.cacc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),32.92478,-85.945266,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1492,0.6877,0.2802,0.0127,0.002,0.004,0.0007,0.0067,0.002,0.004,0.3733,13868,NULL,4380,7890,5960,0.4623,NULL,0.2153,NULL,0.6173,NULL,0.3469,0.27027027,0.187068966,0.5,0.413105413,0.607476636,0.049676026,0.5,0.450323974,0.603738318,0.096261682,PrivacySuppressed,0.549676026,2-year,2/14/1969,"Finance, Latin American Studies, Islamic Studies"
30560,Auburn University at Montgomery,Montgomery,AL,Montgomery AL,36117-3596,www.aum.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",32.36736,-86.177544,0,0,0,NULL,0.7659,495,495,NULL,24,4171,0.5126,0.3627,0.0141,0.0247,0.006,0.001,0.0319,0.0412,0.0058,0.2592,19255,NULL,9640,20710,7251,0.9585,0.2261,NULL,0.6667,NULL,0.4808,NULL,0.58493353,0.297530864,0.711256118,0.447007931,0.489226249,0.023031602,0.358864489,0.61810391,0.69294809,0.072967679,0.00489716,0.38189609,4-year,1/1/1968,"Electrical Engineering, Epidemiology, Philosophy"
75225,Auburn University,Auburn,AL,Auburn AL,36849,www.auburn.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Small (population less than 100,000)",32.599378,-85.488258,0,0,0,NULL,0.8054,620,640,620,30,22095,0.8285,0.0673,0.0335,0.0252,0.0052,0.0003,0.0128,0.0214,0.0059,0.0831,29794,NULL,10696,28840,9945,0.8673,0.7501,NULL,0.9101,NULL,0.75,NULL,0.769965278,0.607278241,0.843283582,0.797552837,0.252037368,0.006561411,0.166085708,0.827352881,0.531504671,0.022261976,0.002385212,0.172647119,4-year,9/8/1987,"Psychology, Theology, English"
90927,Birmingham Southern College,Birmingham,AL,Birmingham AL,35254,www.bsc.edu/,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"City: Midsize (population of at least 100,000 but less than 250,000)",33.513774,-86.850552,0,0,0,United Methodist,0.4839,610,570,NULL,28,1289,0.7921,0.1171,0.0217,0.0489,0.007,0,0.0109,0,0.0023,0.0054,48510,NULL,34448,34448,7233,0.6226,0.6821,NULL,0.8209,NULL,NULL,NULL,0.767955801,0.654471545,PrivacySuppressed,PrivacySuppressed,0.235294118,PrivacySuppressed,PrivacySuppressed,0.827505828,0.520361991,PrivacySuppressed,PrivacySuppressed,0.172494173,4-year,8/23/1976,"Neuroscience, Architecture, Nutrition"
