Nominated,Title,Genre,Studio,Director,Revenue-Domestic,MovieBudget,Revenue-International ,RottenTomatoes-Critics,RottenTomatoes-Audience
Y,American Hustle,Drama,Sony,David O. Russell,141870000,40000000,61761739,0.93,0.78
Y,Captain Phillips,Drama,Sony,Paul Greengrass,106870000,55000000,110700042,0.93,0.91
Y,Dallas Buyers Club,Drama,Focus,Jean-Marc Vallee,24356000,5000000,6000000,0.94,0.92
Y,Gravity,Thriller-Horror,WB,Alfonso Cuarón,268167000,100000000,431000000,0.97,0.84
Y,Nebraska,Drama,Paramount,Alexander Payne,15895000,12000000,0,0.92,0.87
Y,Philomena,Drama,Weinstein Company,Sephen Frears,30396000,0,0,0.92,0.9
Y,12 Years a Slave,Drama,Fox Searchlight,Steve McQueen,48352000,20000000,0,0.96,0.92
Y,The Wolf of Wall Street,Drama,Paramount,Martin Scorsese,111032000,100000000,0,0.77,0.83
Y,Her,Drama,WB,Spike Jonze,23249000,0,0,0.94,0.85
N,Star Trek Into Darkness,Action-Adventure,Paramount,JJ Abrams,228778000,190000000,0,0.87,0.9
N,Pacific Rim,Action-Adventure,WB,Guillermo Del Toro,101802000,190000000,0,0.71,0.78
N,Homefront,Action-Adventure,Open Road Films,Gary Fleder,20158000,22000000,12700000,0.41,0.64
N,Grown Ups 2,Comedy-Musical,Sony,Dennis Dugan,133668525,80000000,59800000,0.07,0.55
N,Oz The Great and Powerful,Action-Adventure,Buena Vista,Sam Raimi,234911000,215000000,109429003,0.59,0.57
N,"The Way, Way Back",Comedy-Musical,Fox Searchlight,"Nat Faxon, Jim Rash",21506000,5000000,43886362,0.85,0.85
N,This is the End,Comedy-Musical,Sony,"Evan Goldberg, Seth Rogen",101470000,32000000,0,0.83,0.73
N,The World's End,Comedy-Musical,Focus,Edgar Wright,26004000,20000000,0,0.89,0.73
N,Baggage Claim,Comedy-Musical,Fox Searchlight,David Talbert,21569000,0,2021767547,0.14,0.55
N,After Earth,Action-Adventure,Sony,M. Night Shyamalan,60522000,130000000,0,0.11,0.38
N,Anchorman 2: The Legend Continues,Comedy-Musical,Paramount,Adam McKay,125117000,50000000,42813762,0.74,0.62
N,The Book Thief,Drama,Fox,Brian Percival,20996000,19000000,0,0.5,0.78
N,A good Day to Die Hard,Action-Adventure,Fox,John Moore,67349000,92000000,237304000,0.14,0.42
N,Last Vegas,Comedy-Musical,CBS,Jon Turteltaub,63890000,28000000,62922000,0.47,0.62
N,The Place Beyond the Pines,Drama,Focus,Derek Cianfrance,21403000,15000000,14082000,0.81,0.75
N,47 Ronin,Action-Adventure,Universal,Carl Rinsch,38362000,175000000,104700000,0.12,0.55
N,Lone Survivor,Action-Adventure,Universal,Peter Berg,119000000,40000000,0,0.74,0.9
N,Fruitvale Station,Drama,Weinstein Company,Ryan Coogler,16101000,0,924000,0.94,0.89
N,Admission,Comedy-Musical,Focus,Paul Weitz,18007000,13000000,0,0.38,0.34
N,The Hunger Games: Catching Fire,Action-Adventure,Lionsgate,Francis Lawrence,423116000,130000000,439278000,0.89,0.91
N,All is Lost,Drama,Roadside Attractions,J.C. Chandor,6255000,8500000,0,0.93,0.67
N,Don Jon,Comedy-Musical,Relativity,Joseph Gordon-Levitt,24477000,6000000,5973000,0.81,0.63
N,Saving Mr. Banks,Drama,Buena Vista,John Lee Hancock,82012000,35000000,17900000,0.8,0.88
