ID,Test,Random
1,Maple,61
2,Maple,4
3,Maple,199
4,Maple,134
5,Maple,104
6,Mapl,6
7,Maple,74
8,Maple,106
9,Maple,115
10,Maple,33
11,Maple,37
12,Maple,20
13,Maple,31
14,Maple,198
15,Maple,115
16,Maple,114
17,Maple,125
18,Mapley,41
19,Maple,169
20,Maple,36
21,Maple,146
22,Maple,72
23,Maple,91
24,Maple,103
25,Maple,153
26,Maple,118
27,Maple,105
28,Maple,149
29,Maple,97
30,Maple,113
31,Maple,146
32,Maple,102
33,Oak,1
34,Oak,122
35,Oak,62
36,Oak,156
37,Oak,44
38,Oak,112
39,Oak,21
40,Oak,43
41,Oak,70
42,Oak,66
43,Oak,152
44,Oak,15
45,Oak,87
46,Oak,179
47,Oak,164
48,Oak,35
49,Oak,179
50,Oaks,33
51,Oak,23
52,Oak,27
53,Oak,164
54,Oak,176
55,Oak,41
56,Oak,187
57,Oak,44
58,Oaky,112
59,Oak,78
60,Oak,127
61,Oak,5
62,Oak,151
63,Oak,26
64,Oak,6
65,Oak,186
66,Oak,11
67,Oak,110
68,Oak,180
69,Oak,87
70,Oak,1
71,Beech,29
72,Beech,168
73,Beech,100
74,Beech,98
75,Beech,35
76,Beech,64
77,Beech,105
78,Beech,34
79,Beech,29
80,Beech,178
81,Beeches,104
82,Beech,126
83,Beech,119
84,Beech,176
85,Beech,23
86,Beech,89
87,Beech,54
88,Beech,46
89,Beech,142
90,Beech,33
91,Beech,117
92,Beech,104
93,Beech,109
94,Beech,136
95,Beech,152
96,Beech,115
97,Beech,183
98,Beech,3
99,Beech,158
100,Beech,49
101,Beech,17
102,Beach,5
103,Beech,81
104,Beech,186
105,Beech,74
106,Beech,132
107,Beech,181
108,Beech,9
109,Beech,35
110,Beech,101
111,Beech,26
112,Beech,121
113,Beech,28
114,Beech,45
115,Beech,153
116,Beech,118
117,Beech,100
118,Beech,79
119,Beech,42
120,Beech,98
121,Beech,21
122,Beech,78
123,Beech,1
124,Beech,7
125,Beech,161
126,Beech,28
127,Beech,113
128,Beech,187
129,Beech,148
130,Beech,191
131,Beech,83
132,Beech,109
133,Beech,99
134,Beech,143
135,Beech,114
136,Beech,61
137,Beech,128
138,Beech,121
139,Beech,125
140,Beech,84
141,Beech,108
142,Beech,20
143,Beech,59
144,Beech,107
145,Beech,178
146,Beech,101
147,Beech,85
148,Beech,57
149,Beech,175
150,Beech,12
151,Beech,27
152,Beech,153
153,Beech,54
154,Beech,192
155,Beech,16
156,Beech,94
157,Beech,33
158,Beech,12
159,Beech,73
160,Beech,39
161,Beech,44
162,Beech,23
163,Beech,89
164,Beech,69
165,Beech,118
166,Beech,4
167,Beech,86
168,Beech,190
169,Beech,134
170,Beech,36
171,Beech,58
172,Beech,61
173,Beech,62
174,Beech,84
175,Beech,136
176,Beech,133
177,Beech,177
178,Beech,151
179,Beech,183
180,Beech,119
181,Beech,113
182,Beech,75
183,Beech,63
184,Beech,138
185,Beech,38
186,Beech,23
187,Beech,148
188,Beech,1
189,Beech,65
190,Beech,132
191,Beech,119
